name,start,end,Op,Type
_bc_out_num,0x100009e9dL,0x10000a29dL,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void sub_rsp_imm mov_r14d_ecx mov_r13_rdx mov_[rbp+var_48]_rsi mov_r12_rdi cmp_phrase_imm jnz_near_void  mov_edi_imm call_r13_0  lea_rax_mem mov_rax_phrase cmp_rax_r12 jz_near_void  mov_ebx_[r12+4] mov_ecx_[r12+8] add_ecx_ebx mov_edx_ecx jle_near_void  mov_rsi_[r12+20h] mov_edx_ecx  cmp_phrase_imm jnz_near_void  cmp_dword ptr [rbp+var_48]_imm jnz_near_void  test_r14d_r14d mov_[rbp+var_40]_r12 jz_near_void  inc_dword ptr [rax+0Ch]_void lea_r14_[rbp+var_30] mov_phrase_rax lea_rax_mem mov_rsi_phrase mov_[rbp+var_60]_r13 xor_r13d_r13d mov_r12_[rbp+var_40] mov_rdi_r12 mov_rdx_r14 xor_ecx_ecx call_near_void lea_rax_mem mov_rax_phrase mov_ecx_[rax+0Ch] lea_rbx_[rbp+var_58] mov_phrase_rax mov_[rbp+var_78]_rax add_ecx_imm mov_[rax+0Ch]_ecx lea_rcx_[rbp+var_50] mov_phrase_rax mov_r15_phrase mov_rdi_r12 mov_rsi_r15 mov_rdx_rbx xor_ecx_ecx call_near_void mov_phrase_r13d mov_rax_phrase mov_[rbp+var_80]_rax mov_phrase_r13d mov_r13_[rbp+var_60] lea_rdi_[rbp+var_50] mov_rbx_[rbp+var_48] mov_esi_ebx call_near_void lea_r14_mem mov_rax_phrase inc_dword ptr [rax+0Ch]_void lea_rdi_[rbp+var_68] mov_phrase_rax lea_esi_[rbx-1] call_near_void cmp_phrase_r15 jz_near_void  xor_r12d_r12d xor_ebx_ebx  mov_eax_[r15+8] add_eax_[r15+4] jle_near_void  test_eax_eax jz_near_void  test_r12_r12 jz_near_void  mov_r14_[rbp+var_68] lea_r15_mem  mov_rdi_phrase mov_r12_[r12+8] cmp_dword ptr [rbp+var_48]_imm jg_near_void  movsxd_rax_edi movsx_edi_phrase call_r13_0 jmp_near_void  mov_rdi_rbx call__free_0 mov_rbx_r12 test_r12_r12 jnz_near_void  mov_r14_[rbp+var_40] cmp_dword ptr [r14+8]_imm jle_near_void  mov_edi_imm call_r13_0 lea_rax_mem mov_r13_phrase inc_dword ptr [r13+0Ch]_void mov_[rbp+var_70]_r13 mov_ecx_[r14+8] cmp_[r13+4]_ecx jg_near_void  mov_r15_[rbp+var_50] mov_[rbp+var_34]_imm mov_rax_[rbp+var_68] mov_[rbp+var_88]_rax mov_rdi_[rbp+var_80] jmp_near_void  mov_rsi_r15 lea_rbx_[rbp+var_58] mov_rdx_rbx call_near_void mov_r14_[rbp+var_58] mov_rdi_r14 call_near_void mov_r12_rax lea_rdi_[rbp+var_30] mov_esi_r12d call_near_void mov_rsi_[rbp+var_30] mov_rdi_r14 mov_rdx_rbx xor_ecx_ecx call_near_void movsxd_rdi_r12d cmp_dword ptr [rbp+var_48]_imm jg_near_void  lea_rax_mem movsx_edi_phrase call_[rbp+var_60]_0 jmp_near_void  mov_rbx_[rbp+var_40] mov_rdi_r13 mov_rsi_r15 lea_rdx_[rbp+var_70] xor_ecx_ecx call_near_void mov_r13_[rbp+var_70] mov_ecx_[rbx+8] cmp_[r13+4]_ecx jle_near_void  mov_rdi_[rbp+var_58],1
_yy_scan_buffer,0x100003601L,0x100003688L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_rbx_void push_rax_void cmp_esi_imm jb_near_void  mov_r14_rdi lea_r15d_[rsi-2] cmp_phrase_imm jnz_near_void  dec_esi_void cmp_phrase_imm jz_near_void  mov_edi_imm call__malloc_0 test_rax_rax jz_near_void  lea_rdi_mem call_near_void,1
_bc_is_zero,0x100008161L,0x100008197L,  push_rbp_void mov_rbp_rsp lea_rax_mem cmp_phrase_rdi jz_near_void  mov_eax_[rdi+8] add_eax_[rdi+4] jle_near_void  mov_rcx_[rdi+20h]  cmp_phrase_imm jnz_near_void  inc_rcx_void dec_eax_void jg_near_void,1
_prog_char,0x100004942L,0x100004977L,  push_rbp_void mov_rbp_rsp lea_rax_mem mov_rax_phrase lea_rcx_mem movsxd_rdx_phrase lea_rdx_phrase shl_rdx_imm mov_rax_[rax+rdx+8] movsxd_rdx_dword ptr [rcx+4] lea_esi_[rdx+1] mov_[rcx+4]_esi movsx_eax_phrase pop_rbp_void retn_void_void,1
_bc_raisemod,0x100009629L,0x100009843L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void sub_rsp_imm mov_r14_rdi lea_rax_mem mov_rdi_phrase mov_eax_imm cmp_rdi_rdx jz_near_void  mov_r15d_r8d mov_r12_rdx mov_rbx_rsi mov_edx_[rdx+8] add_edx_[r12+4] jle_near_void  test_edx_edx jz_near_void  cmp_phrase_imm jz_near_void  mov_[rbp+var_58]_rcx inc_dword ptr [r14+0Ch]_void mov_[rbp+var_38]_r14 inc_dword ptr [rbx+0Ch]_void mov_[rbp+var_30]_rbx lea_rax_mem mov_r13_phrase inc_dword ptr [r13+0Ch]_void mov_[rbp+var_48]_r13 inc_dword ptr [rdi+0Ch]_void mov_[rbp+var_50]_rdi cmp_dword ptr [r14+8]_imm jz_near_void  cmp_dword ptr [rbx+8]_imm jz_near_void  cmp_dword ptr [r12+8]_imm jz_near_void  mov_eax_[r14+8] cmp_eax_r15d cmovl_eax_r15d mov_[rbp+var_3C]_eax mov_rdi_[rbp+var_30] lea_rax_mem cmp_phrase_rdi jz_near_void  lea_rbx_[rbp+var_50] lea_r14_[rbp+var_38]  mov_eax_[rdi+8] add_eax_[rdi+4] jle_near_void  mov_rcx_[rdi+20h]  cmp_phrase_imm jnz_near_void  lea_rax_mem mov_rsi_phrase lea_rdx_[rbp+var_30] mov_rcx_rbx xor_r8d_r8d call_near_void mov_rcx_[rbp+var_50] lea_rax_mem cmp_phrase_rcx jz_near_void  mov_eax_[rcx+8] add_eax_[rcx+4] jle_near_void  mov_rcx_[rcx+20h]  cmp_phrase_imm jnz_near_void  mov_rdi_[rbp+var_48] mov_rsi_[rbp+var_38] mov_r13d_r15d mov_r15_r14 lea_r14_[rbp+var_48] mov_rdx_r14 mov_ecx_[rbp+var_3C] call_near_void mov_rdi_[rbp+var_48] mov_rsi_r12 xor_edx_edx mov_rcx_r14 mov_r14_r15 mov_r15d_r13d mov_r8d_r13d call_near_void  mov_rdi_[rbp+var_38] mov_rsi_rdi mov_rdx_r14 mov_ecx_[rbp+var_3C] call_near_void mov_rdi_[rbp+var_38] mov_rsi_r12 xor_edx_edx mov_rcx_r14 mov_r8d_r15d call_near_void mov_rdi_[rbp+var_30] lea_rax_mem cmp_phrase_rdi jnz_near_void  mov_r13_[rbp+var_48],0
_assign,0x100004977L,0x1000049b6L,  push_rbp_void mov_rbp_rsp push_r14_void push_rbx_void mov_ebx_edi lea_r14_mem mov_rdi_phrase call_near_void test_bl_bl jnz_near_void  lea_rax_mem jmp_near_void  mov_rdi_phrase call_near_void mov_rcx_phrase mov_phrase_rax pop_rbx_void pop_r14_void pop_rbp_void retn_void_void,1
sub_10000A5A9,0x10000a5a9L,0x10000a615L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_rbx_void push_rax_void mov_r14_rdx mov_r15d_esi mov_ebx_edi mov_rax_mem test_rax_rax jz_near_void  mov_edi_imm call__malloc_0 test_rax_rax jnz_near_void  call_near_void,1
_yy_delete_buffer,0x10000355dL,0x10000359dL,  test_rdi_rdi jz_near_void  push_rbp_void mov_rbp_rsp push_rbx_void push_rax_void mov_rbx_rdi cmp_mem_rdi jnz_near_void  cmp_dword ptr [rbx+20h]_imm jz_near_void  mov_rdi_[rbx+8] call__free_0  mov_rdi_rbx add_rsp_imm pop_rbx_void pop_rbp_void jmp_near_void,1
_input_char,0x1000049b6L,0x100004a1eL,  push_rbp_void mov_rbp_rsp call__getchar_0 cmp_al_imm jnz_near_void  call__getchar_0 cmp_al_imm jnz_near_void  call__getchar_0  movsx_ecx_al add_ecx_imm cmp_ecx_imm ja_near_void  lea_ecx_[rax-41h] cmp_cl_imm ja_near_void  lea_ecx_[rax-61h] cmp_cl_imm ja_near_void  cmp_al_imm ja_near_void  cmp_al_imm mov_al_imm jl_near_void  mov_al_imm jmp_near_void,1
sub_100007E16,0x100007e16L,0x100007ee8L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r12_void push_rbx_void mov_r9d_mem mov_r14d_mem mov_r8d_mem cmp_r8d_r14d jle_near_void  cmp_r9d_r14d jge_near_void  movsxd_rax_r14d lea_r15_phrase mov_r11d_r9d mov_r10d_r8d  mov_ecx_r10d sub_ecx_r14d mov_eax_r14d sub_eax_r11d cmp_ecx_eax jle_near_void  test_ecx_ecx jle_near_void  movsxd_rax_r11d lea_rax_phrase xor_ebx_ebx  mov_rdx_phrase mov_rsi_phrase mov_phrase_rsi mov_phrase_rdx inc_rbx_void cmp_rcx_rbx jnz_near_void  add_r11d_ecx  cmp_r10d_r14d jle_near_void  cmp_r14d_r11d jg_near_void,1
_stop_execution,0x10000371cL,0x100003746L,  push_rbp_void mov_rbp_rsp lea_rax_mem mov_phrase_imm mov_edi_imm call__putchar_0 lea_rdi_mem xor_eax_eax pop_rbp_void jmp_near_void  push_rbp_void  movaps_[rbp+var_C0]_xmm0 movaps_[rbp+var_B0]_xmm1 movaps_[rbp+var_A0]_xmm2 movaps_[rbp+var_90]_xmm3 movaps_[rbp+var_80]_xmm4 movaps_[rbp+var_70]_xmm5 movaps_[rbp+var_60]_xmm6 movaps_[rbp+var_50]_xmm7  lea_rbx_[rbp+var_F0] mov_[rbx+28h]_r9 mov_[rbx+20h]_r8 mov_[rbx+18h]_rcx mov_[rbx+10h]_rdx mov_[rbx+8]_rsi mov_rax_mem mov_rax_phrase mov_[rbp+var_20]_rax mov_r15_mem mov_rdi_phrase lea_rax_mem mov_rax_phrase lea_rcx_mem movsxd_rdx_phrase mov_rdx_phrase mov_ecx_[rcx+4] lea_rsi_mem xor_eax_eax call__fprintf_0 lea_rdx_[rbp+var_40] mov_[rdx+10h]_rbx lea_rax_[rbp+arg_0] mov_[rdx+8]_rax mov_rax_imm mov_phrase_rax mov_rdi_phrase mov_rsi_r14 call__vfprintf_0 mov_rsi_phrase mov_edi_imm call__fputc_0 lea_rax_mem mov_phrase_imm mov_rax_mem mov_rax_phrase cmp_rax_[rbp+var_20] jnz_near_void  add_rsp_imm pop_rbx_void pop_r14_void pop_r15_void pop_rbp_void retn_void_void,0
sub_10000A615,0x10000a615L,0x10000a73dL,  push_rbp_void mov_rbp_rsp push_r14_void push_rbx_void mov_r14_[rsi+20h] xor_r8d_r8d cmp_phrase_imm movsxd_rsi_dword ptr [rsi+4] setz_r8b_void mov_r11d_esi sub_r11d_r8d movsxd_r9_dword ptr [rdi+4] movsxd_r10_dword ptr [rdi+8] lea_eax_phrase lea_ebx_phrase cmp_eax_ebx jl_near_void  neg_r8d_void mov_rax_[rdi+20h] movsxd_rdi_edx lea_r14_[r14+rsi-1] test_ecx_ecx jz_near_void  test_r11d_r11d jz_near_void  neg_esi_void sub_esi_r8d lea_rcx_[r9+r10-1] sub_rcx_rdi add_rax_rcx xor_ecx_ecx xor_edi_edi  mov_edx_edi mov_bl_phrase add_dl_phrase mov_edi_ebx sub_dil_dl js_near_void  lea_ebx_[rdi+0Ah]  shr_dil_imm mov_phrase_bl dec_rcx_void cmp_esi_ecx jnz_near_void  test_dil_dil jz_near_void  add_rax_rcx  mov_cl_phrase mov_ebx_ecx dec_bl_void lea_rdx_[rax-1] add_cl_imm test_bl_bl js_near_void  mov_ecx_ebx  cmovns_rdx_rax mov_phrase_cl mov_rax_rdx js_near_void  jmp_near_void  pop_rbx_void pop_r14_void pop_rbp_void retn_void_void,1
_yy_flush_buffer,0x10000359dL,0x100003601L,  push_rbp_void mov_rbp_rsp test_rdi_rdi jz_near_void  xor_ecx_ecx mov_[rdi+1Ch]_ecx mov_rax_[rdi+8] mov_phrase_cl mov_rax_[rdi+8] mov_[rax+1]_cl mov_rax_[rdi+8] mov_[rdi+10h]_rax mov_dword ptr [rdi+28h]_imm mov_[rdi+30h]_ecx cmp_mem_rdi jnz_near_void  mov_ecx_[rdi+1Ch] mov_mem_ecx mov_mem_rax lea_rcx_mem mov_phrase_rax mov_rcx_phrase mov_mem_rcx mov_al_phrase mov_mem_al  pop_rbp_void retn_void_void,1
_bc_init_num,0x100008057L,0x10000806dL,  push_rbp_void mov_rbp_rsp lea_rax_mem mov_rax_phrase inc_dword ptr [rax+0Ch]_void mov_phrase_rax pop_rbp_void retn_void_void,1
_yyerror,0x100006a55L,0x100006b60L,  push_rbp_void mov_rbp_rsp push_r14_void push_rbx_void sub_rsp_imm mov_r14_rdi test_al_al jz_near_void  movaps_[rbp+var_B0]_xmm0 movaps_[rbp+var_A0]_xmm1 movaps_[rbp+var_90]_xmm2 movaps_[rbp+var_80]_xmm3 movaps_[rbp+var_70]_xmm4 movaps_[rbp+var_60]_xmm5 movaps_[rbp+var_50]_xmm6 movaps_[rbp+var_40]_xmm7  lea_rax_[rbp+var_E0] mov_[rax+28h]_r9 mov_[rax+20h]_r8 mov_[rax+18h]_rcx mov_[rax+10h]_rdx mov_[rax+8]_rsi mov_rcx_mem mov_rcx_phrase mov_[rbp+var_18]_rcx mov_[rbp+var_20]_rax lea_rax_[rbp+arg_0] mov_[rbp+var_28]_rax mov_rax_imm mov_[rbp+var_30]_rax lea_rax_mem cmp_phrase_imm jnz_near_void  lea_rax_mem mov_rdx_phrase jmp_near_void  mov_rbx_mem mov_rdi_phrase lea_rax_mem mov_ecx_phrase lea_rsi_mem xor_eax_eax call__fprintf_0 mov_rdi_phrase lea_rdx_[rbp+var_30] mov_rsi_r14 call__vfprintf_0 mov_rsi_phrase mov_edi_imm call__fputc_0 lea_rax_mem mov_phrase_imm mov_rax_mem mov_rax_phrase cmp_rax_[rbp+var_18] jnz_near_void  call____stack_chk_fail_0,0
__getopt_internal,0x10000767eL,0x100007e16L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void sub_rsp_imm mov_r12_rcx mov_r11_rdx mov_r13_rsi mov_r15d_edi mov_mem_imm cmp_mem_imm jz_near_void  mov_rbx_r8 mov_[rbp+var_30]_r15d mov_r15d_r9d mov_eax_imm mov_mem_eax mov_mem_eax mov_mem_eax mov_mem_imm lea_rdi_mem xor_eax_eax mov_r14_r11 call__getenv_0 mov_r11_r14 mov_mem_rax mov_cl_phrase cmp_cl_imm jz_near_void  mov_mem_imm inc_r11_void mov_r9d_r15d mov_r15d_[rbp+var_30] mov_r8_rbx jmp_near_void  mov_r10_mem test_r10_r10 jz_near_void  mov_[rbp+var_68]_r8 mov_[rbp+var_70]_r11 mov_eax_mem mov_dword ptr [rbp+var_48]_eax cmp_eax_imm mov_[rbp+var_38]_r9d jnz_near_void  mov_ebx_mem jmp_near_void  cmp_ebx_r15d jz_near_void  mov_r14d_r15d movsxd_r15_ebx mov_rdi_[r13+r15*8+0] lea_rsi_mem call__strcmp_0 test_eax_eax jz_near_void  cmp_ebx_r14d jz_near_void  mov_rax_[r13+r15*8+0] cmp_phrase_imm jnz_near_void  mov_cl_[rax+1] test_cl_cl jz_near_void  inc_rax_void test_r12_r12 setnz_dl_void cmp_cl_imm setz_cl_void and_cl_dl movzx_r10d_cl add_r10_rax mov_mem_r10 mov_r11_[rbp+var_70] mov_r15d_r14d mov_r8_[rbp+var_68] mov_r9d_[rbp+var_38] jmp_near_void  test_r12_r12 jz_near_void  mov_esi_mem movsxd_rdi_esi mov_rdx_[r13+rdi*8+0] mov_r14b_[rdx+1] cmp_r14b_imm jz_near_void  mov_[rbp+var_60]_r13 mov_r13_r10 jmp_near_void  mov_al_[r13+0] test_al_al jnz_near_void  mov_[rbp+var_80]_rdi mov_[rbp+var_58]_rdx mov_[rbp+var_30]_r15d mov_r15_phrase test_r15_r15 jz_near_void  mov_rbx_r12 mov_[rbp+var_29]_r14b mov_[rbp+var_34]_esi mov_[rbp+var_38]_r9d mov_[rbp+var_68]_r8 mov_[rbp+var_70]_r11 mov_r12_r13 sub_r12_r10 xor_r14d_r14d mov_[rbp+var_3C]_imm xor_eax_eax mov_[rbp+var_78]_rax mov_[rbp+var_48]_r10  mov_rdi_r15 mov_rsi_r10 mov_rdx_r12 call__strncmp_0 test_eax_eax jnz_near_void  mov_r10_[rbp+var_48] inc_r14d_void mov_r15_[rbx+20h] add_rbx_imm test_r15_r15 jnz_near_void  cmp_[rbp+var_3C]_imm jz_near_void  mov_r12_[rbp+var_78] test_r12_r12 mov_r11_[rbp+var_70] mov_r15_[rbp+var_68] mov_r9d_[rbp+var_38] mov_edx_[rbp+var_34] mov_r14b_[rbp+var_29] mov_esi_[rbp+var_4C] jz_near_void  test_r9d_r9d mov_r13_[rbp+var_60] mov_r15d_[rbp+var_30] mov_rsi_[rbp+var_58] jz_near_void  cmp_r14b_imm jz_near_void  mov_al_phrase test_al_al jz_near_void  cmp_mem_imm jz_near_void  mov_rax_mem mov_rdi_phrase mov_rdx_[r13+0] cmp_r14b_imm jnz_near_void  lea_rsi_mem mov_rcx_r10 xor_eax_eax call__fprintf_0 jmp_near_void  lea_rax_mem mov_mem_rax inc_mem_void,1
_yyrestart,0x100003408L,0x10000347eL,  push_rbp_void mov_rbp_rsp push_rbx_void push_rax_void mov_rbx_rdi mov_rdi_mem test_rdi_rdi jnz_near_void  mov_rsi_rbx call_near_void mov_rax_mem mov_ecx_[rax+1Ch] mov_mem_ecx mov_rcx_[rax+10h] mov_mem_rcx lea_rdx_mem mov_phrase_rcx mov_rax_phrase mov_mem_rax mov_al_phrase mov_mem_al add_rsp_imm pop_rbx_void pop_rbp_void retn_void_void,0
_yy_init_buffer,0x1000034a7L,0x1000034ecL,  push_rbp_void mov_rbp_rsp push_r14_void push_rbx_void mov_rbx_rsi mov_r14_rdi call_near_void mov_phrase_rbx mov_dword ptr [r14+2Ch]_imm test_rbx_rbx jz_near_void  mov_rdi_rbx call__fileno_0 mov_edi_eax call__isatty_0 xor_ecx_ecx test_eax_eax setnle_cl_void jmp_near_void  mov_[r14+24h]_ecx pop_rbx_void pop_r14_void pop_rbp_void retn_void_void,0
_lookup,0x100007134L,0x100007352L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_rbx_void push_rax_void mov_r15d_esi mov_r14_rdi call__strlen_0 cmp_rax_imm jz_near_void  lea_rax_mem mov_rdi_phrase mov_rsi_r14 call_near_void mov_rbx_rax test_rax_rax jnz_near_void  lea_eax_[r15-2] cmp_eax_imm jb_near_void  test_r15d_r15d jz_near_void  cmp_r15d_imm jnz_near_void  cmp_dword ptr [rbx+8]_imm jz_near_void  lea_rcx_mem movsxd_rax_phrase lea_edx_[rax+1] mov_phrase_edx mov_[rbx+8]_eax lea_rcx_mem mov_rcx_phrase mov_phrase_r14 cmp_rax_imm jg_near_void  lea_rcx_mem cmp_eax_phrase jl_near_void  call_near_void mov_eax_[rbx+8]  neg_eax_void,1
_bc_is_near_zero,0x100008197L,0x1000081ddL,  push_rbp_void mov_rbp_rsp mov_eax_[rdi+8] cmp_eax_esi cmovle_esi_eax mov_rax_[rdi+20h] add_esi_[rdi+4] jle_near_void  test_esi_esi jz_near_void  cmp_esi_imm jnz_near_void  cmp_byte ptr [rax-1]_imm jnz_near_void  xor_eax_eax  movzx_eax_al pop_rbp_void retn_void_void,1
_addbyte,0x100004a56L,0x100004b04L,  lea_rax_mem cmp_phrase_imm jz_near_void  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void push_rax_void mov_edx_edi lea_rax_mem movsxd_r15_dword ptr [rax+4] lea_ecx_[r15+1] mov_[rax+4]_ecx lea_rcx_mem mov_r12_phrase movsxd_rax_phrase lea_rbx_phrase shl_rbx_imm mov_edi_[r12+rbx+10h] cmp_r15d_edi jge_near_void  mov_r13_[r12+rbx+8] jmp_near_void  mov_[r13+r15+0]_dl inc_dword ptr [r12+rbx+14h]_void add_rsp_imm pop_rbx_void pop_r12_void pop_r13_void pop_r14_void pop_r15_void pop_rbp_void retn_void_void,1
sub_10000347E,0x10000347eL,0x1000034a7L,  push_rbp_void mov_rbp_rsp mov_rdx_rdi mov_rax_mem mov_rdi_phrase lea_rsi_mem xor_eax_eax call__fprintf_0 mov_edi_imm call__exit_0,1
_init_tree,0x1000070fcL,0x100007134L,  push_rbp_void mov_rbp_rsp lea_rax_mem mov_phrase_imm lea_rax_mem mov_ecx_imm mov_phrase_ecx lea_rax_mem mov_phrase_ecx lea_rax_mem mov_phrase_imm pop_rbp_void retn_void_void,0
_clear_func,0x1000054fbL,0x10000558fL,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_rbx_void push_rax_void lea_rax_mem mov_r14_phrase movsxd_rax_edi lea_rbx_phrase shl_rbx_imm mov_phrase_imm mov_dword ptr [r14+rbx+14h]_imm mov_rdi_[r14+rbx+28h] test_rdi_rdi jz_near_void  lea_r15_[r14+rbx+28h] call_near_void mov_phrase_imm  mov_rdi_[r14+rbx+20h] test_rdi_rdi jz_near_void  lea_r15_[r14+rbx+20h] call_near_void mov_phrase_imm  mov_rdi_[r14+rbx+18h] test_rdi_rdi jz_near_void  lea_r14_[r14+rbx+18h]  mov_rbx_[rdi+200h] call__free_0 mov_phrase_rbx mov_rdi_rbx test_rbx_rbx jnz_near_void  add_rsp_imm pop_rbx_void pop_r14_void pop_r15_void pop_rbp_void retn_void_void,1
sub_1000084DB,0x1000084dbL,0x10000873dL,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void sub_rsp_imm mov_r13_rdi mov_eax_[rdi+4] mov_ebx_[rdi+8] mov_ecx_[rsi+4] cmp_eax_ecx mov_r12d_ecx cmovge_r12d_eax mov_[rbp+var_60]_rsi mov_edi_[rsi+8] mov_[rbp+var_58]_rax mov_[rbp+var_34]_ecx cmovg_eax_ecx mov_[rbp+var_2C]_eax cmp_ebx_edi mov_r15d_edi cmovge_r15d_ebx mov_[rbp+var_40]_rbx mov_r14d_ebx mov_[rbp+var_30]_edi cmovg_r14d_edi mov_ebx_edx cmp_r15d_edx mov_esi_edx cmovge_esi_r15d mov_edi_r12d call_near_void mov_[rbp+var_68]_r12 movsxd_r12_r12d movsxd_rcx_r15d mov_[rbp+var_48]_rcx cmp_r15d_ebx mov_[rbp+var_50]_rax jge_near_void  mov_r11_[r13+20h] movsxd_r15_dword ptr [r13+4] lea_rcx_phrase movsxd_rsi_dword ptr [r13+8] lea_r13_[rsi+rcx-1] mov_rdx_[rbp+var_60] mov_r8_[rdx+20h] movsxd_r9_dword ptr [rdx+4] lea_rcx_phrase movsxd_rdi_dword ptr [rdx+8] lea_rcx_[rdi+rcx-1] mov_r10_[rax+20h] mov_rdx_r12 lea_rax_phrase mov_rbx_[rbp+var_48] lea_r12_[rbx+rax-1] cmp_esi_r14d jnz_near_void  cmp_esi_r14d mov_r8d_[rbp+var_2C] jle_near_void  xor_edx_edx jmp_near_void  add_r14d_r8d mov_rax_[rbp+var_50] jle_near_void  xor_ebx_ebx  movsx_esi_byte ptr [r13+0] movsx_edi_phrase sub_esi_edi sub_esi_edx js_near_void  lea_edi_[rsi+0Ah]  dec_r13_void dec_rcx_void shr_esi_imm mov_phrase_dil dec_r12_void inc_ebx_void mov_edx_esi cmp_ebx_r14d jl_near_void  jmp_near_void  mov_rdi_[rbp+var_68] cmp_edi_r8d jz_near_void  jle_near_void  mov_edx_[rbp+var_34] not_edx_void mov_rcx_[rbp+var_58] not_ecx_void cmp_edx_ecx cmovge_ecx_edx lea_edx_[rdi+rcx+1] xor_edi_edi  movsx_ebx_byte ptr [r13+rdi+0] sub_ebx_esi js_near_void  mov_esi_ebx jmp_near_void  shr_ebx_imm mov_phrase_sil dec_rdi_void lea_ecx_phrase mov_esi_ebx test_ecx_ecx jg_near_void  mov_rdx_[rax+20h] cmp_phrase_imm jnz_near_void  mov_ecx_[rax+4] inc_rdx_void  cmp_ecx_imm jl_near_void  mov_[rax+20h]_rdx dec_ecx_void mov_[rax+4]_ecx cmp_phrase_imm lea_rdx_[rdx+1] jz_near_void,1
_warn,0x100006b60L,0x100006ce5L,  push_rbp_void mov_rbp_rsp push_r14_void push_rbx_void sub_rsp_imm mov_r14_rdi test_al_al jz_near_void  lea_rax_[rbp+var_E0] mov_[rax+28h]_r9 mov_[rax+20h]_r8 mov_[rax+18h]_rcx mov_[rax+10h]_rdx mov_[rax+8]_rsi mov_rcx_mem mov_rcx_phrase mov_[rbp+var_18]_rcx mov_[rbp+var_20]_rax lea_rax_[rbp+arg_0] mov_[rbp+var_28]_rax mov_rax_imm mov_[rbp+var_30]_rax lea_rax_mem cmp_phrase_imm jz_near_void  lea_rax_mem cmp_phrase_imm jz_near_void  lea_rax_mem cmp_phrase_imm jnz_near_void  lea_rax_mem mov_rdx_phrase jmp_near_void  mov_rbx_mem mov_rdi_phrase lea_rax_mem mov_ecx_phrase lea_rsi_mem xor_eax_eax call__fprintf_0 mov_rdi_phrase lea_rdx_[rbp+var_30] mov_rsi_r14 call__vfprintf_0 mov_rsi_phrase mov_edi_imm call__fputc_0  mov_rax_mem mov_rax_phrase cmp_rax_[rbp+var_18] jnz_near_void  call____stack_chk_fail_0,0
